9	0	1	0	10020	10020
9	2	3	0	10122	10122
9	3	4	0	10154	10154
9	4	5	0	10198	10198
10	4	5	0	10236	10236
11	0	1	0	10362	10362
12	3	4	0	10396	10396
10	1	2	0	10477	10477
2	3	4	0	10514	10514
3	0	1	0	10517	10517
6	1	2	0	10534	10534
9	1	2	0	10540	10540
11	4	5	0	10582	10582
1	4	5	0	10586	10586
1	3	4	0	10643	10643
12	4	5	0	10671	10671
3	3	4	0	10682	10682
12	1	2	0	10733	10733
2	0	1	0	10755	10755
6	0	1	0	10767	10767
2	1	2	0	10772	10772
6	3	4	0	10790	10790
12	0	1	0	10792	10792
3	4	5	0	10795	10795
6	4	5	0	10815	10815
13	4	5	0	10845	10845
10	2	3	0	10880	10880
10	3	4	0	10918	10918
5	3	4	0	10974	10974
6	2	3	0	10994	10994
5	2	3	0	11029	11029
1	2	3	0	11048	11048
0	1	2	0	11073	11073
1	0	1	0	11080	11080
1	1	2	0	11097	11097
11	3	4	0	11133	11133
10	0	1	0	11162	11162
5	4	5	0	11182	11182
5	0	1	0	11182	11182
11	1	2	0	11208	11208
13	0	1	0	11208	11208
7	2	3	0	11240	11240
4	2	3	0	11268	11268
13	2	3	0	11301	11301
0	4	5	0	11306	11306
13	3	4	0	11329	11329
7	4	5	0	11331	11331
8	3	4	0	11341	11341
8	4	5	0	11361	11361
3	2	3	0	11381	11381
4	3	4	0	11384	11384
4	1	2	0	11384	11384
0	0	1	0	11389	11389
0	2	3	0	11391	11391
0	3	4	0	11391	11391
12	2	3	0	11410	11410
2	4	5	0	11420	11420
4	4	5	0	11572	11572
4	0	1	0	11572	11572
7	3	4	0	11576	11576
5	1	2	0	11622	11622
7	1	2	0	11686	11686
11	2	3	0	11803	11803
8	2	3	0	11858	11858
8	0	1	0	11886	11886
13	1	2	0	11896	11896
3	1	2	0	12027	12027
7	0	1	0	12147	12147
8	1	2	0	12306	12306
2	2	3	0	12595	12595
10	4	10237	0	17077	17077
10	1	10478	0	17608	17608
3	3	10683	0	18307	18307
3	0	10518	0	18324	18324
6	1	10535	0	18369	18369
6	4	10816	0	18386	18386
6	0	10768	0	18386	18386
2	3	10515	0	18462	18462
3	4	10796	0	18464	18464
6	3	10791	0	18532	18532
2	1	10773	0	18608	18608
10	3	10919	0	18634	18634
6	2	10995	0	18637	18637
10	2	10881	0	18651	18651
12	4	10672	0	18773	18773
2	4	11421	0	18781	18781
10	0	11163	0	18781	18781
11	1	11209	0	18990	18990
12	2	11411	0	19001	19001
9	1	10541	0	19020	19020
0	0	11390	0	19101	19101
11	3	11134	0	19217	19217
9	2	10123	0	19229	19229
12	1	10734	0	19231	19231
9	4	10199	0	19296	19296
11	4	10583	0	19367	19367
1	3	10644	0	19369	19369
0	1	11074	0	19374	19374
9	3	10155	0	19378	19378
11	2	11804	0	19382	19382
8	0	11887	0	19386	19386
12	0	10793	0	19420	19420
9	0	10021	0	19422	19422
12	3	10397	0	19451	19451
11	0	10363	0	19463	19463
0	2	11392	0	19503	19503
8	1	12307	0	19504	19504
13	1	11897	0	19513	19513
1	0	11081	0	19559	19559
5	2	11030	0	19561	19561
8	4	11362	0	19567	19567
5	0	11183	0	19620	19620
3	2	11382	0	19624	19624
13	4	10846	0	19629	19629
5	1	11623	0	19651	19651
7	3	11577	0	19659	19659
1	2	11049	0	19699	19699
13	3	11330	0	19708	19708
4	0	11573	0	19723	19723
7	4	11332	0	19729	19729
13	2	11302	0	19740	19740
7	0	12148	0	19761	19761
7	1	11687	0	19761	19761
8	2	11859	0	19761	19761
4	2	11269	0	19864	19864
0	3	11393	0	19881	19881
8	3	11342	0	19881	19881
2	0	10756	0	19946	19946
13	0	11209	0	19994	19994
5	3	10975	0	20032	20032
1	4	10587	0	20042	20042
1	1	11098	0	20050	20050
4	1	11385	0	20127	20127
5	4	11184	0	20142	20142
4	3	11386	0	20429	20429
2	2	12596	0	20446	20446
4	4	11574	0	20446	20446
7	2	11241	0	20543	20543
0	4	11307	0	20663	20663
3	1	12028	0	20786	20786
10	1	17609	0	24045	24045
10	4	17078	0	24181	24181
2	1	18609	0	25764	25764
10	2	18652	0	25844	25844
2	4	18782	0	25846	25846
10	3	18635	0	25962	25962
2	3	18463	0	25966	25966
9	4	19297	0	25992	25992
9	3	19379	0	26019	26019
10	0	18782	0	26022	26022
9	1	19021	0	26153	26153
3	4	18465	0	26188	26188
3	3	18308	0	26279	26279
3	0	18325	0	26328	26328
9	0	19423	0	26332	26332
9	2	19230	0	26597	26597
3	2	19625	0	26759	26759
11	1	18991	0	26766	26766
11	0	19464	0	26783	26783
11	3	19218	0	26811	26811
11	4	19368	0	26811	26811
11	2	19383	0	26903	26903
6	2	18638	0	26913	26913
6	0	18387	0	26938	26938
6	3	18533	0	26979	26979
6	1	18370	0	27050	27050
0	1	19375	0	27092	27092
12	4	18774	0	27101	27101
8	3	19882	0	27157	27157
12	2	19002	0	27261	27261
0	2	19504	0	27272	27272
0	0	19102	0	27348	27348
12	0	19421	0	27376	27376
6	4	18388	0	27437	27437
8	2	19762	0	27479	27479
5	2	19562	0	27507	27507
5	0	19621	0	27533	27533
12	3	19452	0	27568	27568
1	0	19560	0	27584	27584
2	2	20447	0	27613	27613
0	3	19882	0	27653	27653
1	1	20051	0	27724	27724
1	4	20043	0	27725	27725
4	4	20447	0	27751	27751
13	3	19709	0	27789	27789
4	1	20128	0	27852	27852
4	0	19724	0	27869	27869
13	1	19514	0	27909	27909
5	4	20143	0	27949	27949
13	0	19995	0	27985	27985
13	2	19741	0	27997	27997
5	3	20033	0	28022	28022
1	3	19370	0	28112	28112
1	2	19700	0	28214	28214
13	4	19630	0	28371	28371
8	1	19505	0	28388	28388
5	1	19652	0	28397	28397
4	2	19865	0	28609	28609
4	3	20430	0	28693	28693
12	1	19232	0	28724	28724
8	4	19568	0	28739	28739
8	0	19387	0	28739	28739
2	0	19947	0	29115	29115
7	1	19763	0	29204	29204
7	0	19762	0	29415	29415
7	3	19660	0	29452	29452
7	2	20544	0	29462	29462
7	4	19730	0	29617	29617
0	4	20664	0	29627	29627
3	1	20787	0	29759	29759
10	1	24046	0	30434	30434
10	2	25845	0	31563	31563
10	4	24182	0	31857	31857
10	3	25963	0	31998	31998
10	0	26023	0	32392	32392
3	4	26189	0	32904	32904
3	0	26329	0	32921	32921
3	3	26280	0	33232	33232
2	3	25967	0	33411	33411
9	4	25993	0	34047	34047
2	4	25847	0	34324	34324
2	1	25765	0	34366	34366
9	0	26333	0	34500	34500
9	1	26154	0	34517	34517
9	3	26020	0	34810	34810
2	2	27614	0	34821	34821
0	1	27093	0	34849	34849
9	2	26598	0	34849	34849
0	0	27349	0	35005	35005
0	3	27654	0	35086	35086
12	4	27102	0	35088	35088
3	2	26760	0	35130	35130
12	3	27569	0	35388	35388
12	0	27377	0	35405	35405
6	4	27438	0	35414	35414
11	0	26784	0	35446	35446
11	3	26812	0	35490	35490
6	1	27051	0	35500	35500
6	2	26914	0	35500	35500
6	3	26980	0	35548	35548
11	4	26813	0	35585	35585
11	1	26767	0	35650	35650
11	2	26904	0	35778	35778
8	3	27158	0	35833	35833
12	2	27262	0	35863	35863
8	4	28741	0	35929	35929
8	0	28740	0	35929	35929
6	0	26939	0	35938	35938
8	1	28389	0	35977	35977
12	1	28725	0	36147	36147
0	2	27273	0	36223	36223
13	0	27986	0	36242	36242
13	3	27790	0	36286	36286
13	4	28372	0	36383	36383
8	2	27480	0	36388	36388
5	1	28398	0	36406	36406
1	3	28113	0	36463	36463
1	2	28215	0	36520	36520
13	2	27998	0	36544	36544
10	1	30435	0	36556	36556
13	1	27910	0	36592	36592
5	0	27534	0	36659	36659
5	4	27950	0	36679	36679
7	0	29416	0	36683	36683
7	2	29463	0	36713	36713
5	2	27508	0	36720	36720
1	4	27726	0	36732	36732
5	3	28023	0	36746	36746
7	3	29453	0	36772	36772
1	0	27585	0	36943	36943
7	1	29205	0	36960	36960
4	1	27853	0	37039	37039
7	4	29618	0	37186	37186
1	1	27725	0	37508	37508
3	1	29760	0	37643	37643
4	2	28610	0	37705	37705
4	3	28694	0	37734	37734
4	4	27752	0	37815	37815
2	0	29116	0	37835	37835
10	2	31564	0	37859	37859
4	0	27870	0	37869	37869
0	4	29628	0	37939	37939
10	3	31999	0	38052	38052
10	4	31858	0	38284	38284
3	3	33233	0	39639	39639
3	4	32905	0	40037	40037
3	0	32922	0	40056	40056
2	3	33412	0	40143	40143
10	0	32393	0	41167	41167
2	1	34367	0	41427	41427
2	4	34325	0	41573	41573
2	2	34822	0	41810	41810
3	2	35131	0	42071	42071
9	0	34501	0	42487	42487
9	1	34518	0	42581	42581
9	4	34048	0	42581	42581
9	2	34850	0	42775	42775
9	3	34811	0	42900	42900
6	3	35549	0	43310	43310
11	2	35779	0	43407	43407
6	1	35501	0	43449	43449
11	0	35447	0	43526	43526
0	0	35006	0	43570	43570
6	4	35415	0	43645	43645
6	0	35939	0	43645	43645
11	1	35651	0	43648	43648
4	1	37040	0	43682	43682
6	2	35502	0	43731	43731
11	3	35491	0	43751	43751
11	4	35586	0	43751	43751
12	1	36148	0	43754	43754
0	1	34850	0	43802	43802
0	3	35087	0	43819	43819
4	2	37706	0	43820	43820
0	2	36224	0	43838	43838
4	3	37735	0	43900	43900
12	3	35389	0	43907	43907
12	4	35089	0	43985	43985
12	0	35406	0	44024	44024
12	2	35864	0	44064	44064
13	4	36384	0	44083	44083
13	3	36287	0	44146	44146
13	1	36593	0	44209	44209
13	2	36545	0	44209	44209
8	0	35930	0	44251	44251
8	1	35978	0	44278	44278
5	4	36680	0	44300	44300
8	2	36389	0	44504	44504
8	4	35931	0	44601	44601
5	2	36721	0	44631	44631
5	0	36660	0	44648	44648
8	3	35834	0	44713	44713
5	1	36407	0	44717	44717
5	3	36747	0	44734	44734
13	0	36243	0	44744	44744
3	1	37644	0	45086	45086
10	1	36557	0	45193	45193
4	0	37870	0	45385	45385
2	0	37836	0	45653	45653
7	1	36961	0	45699	45699
10	2	37860	0	45815	45815
1	4	36733	0	45827	45827
7	2	36714	0	45839	45839
1	2	36521	0	45973	45973
4	4	37816	0	45975	45975
0	4	37940	0	46173	46173
7	3	36773	0	46185	46185
7	4	37187	0	46185	46185
1	1	37509	0	46186	46186
1	3	36464	0	46260	46260
7	0	36684	0	46279	46279
1	0	36944	0	46700	46700
10	4	38285	0	46869	46869
3	3	39640	0	46890	46890
3	4	40038	0	46907	46907
10	3	38053	0	46932	46932
3	0	40057	0	46950	46950
10	0	41168	0	48533	48533
2	2	41811	0	49014	49014
2	4	41574	0	49238	49238
2	3	40144	0	49311	49311
2	1	41428	0	49322	49322
9	1	42582	0	50113	50113
