1	1	2	0	119773	119773
3	7	8	0	119781	119781
1	2	3	0	119788	119788
3	8	9	0	119796	119796
3	9	10	0	119796	119796
1	3	4	0	119802	119802
1	0	1	0	119805	119805
3	11	12	0	119809	119809
1	4	5	0	119824	119824
3	10	11	0	119824	119824
3	12	13	0	119825	119825
1	5	6	0	119839	119839
1	6	7	0	119886	119886
3	13	14	0	119887	119887
9	15	16	0	120053	120053
9	14	15	0	120070	120070
7	7	8	0	120480	120480
7	8	9	0	120483	120483
7	9	10	0	120489	120489
7	10	11	0	120495	120495
7	12	13	0	120495	120495
7	13	14	0	120509	120509
7	11	12	0	120526	120526
9	1	2	0	120673	120673
9	6	7	0	120685	120685
7	14	15	0	120778	120778
9	0	1	0	120828	120828
9	5	6	0	120834	120834
9	2	3	0	120843	120843
9	3	4	0	120855	120855
9	4	5	0	120855	120855
5	0	1	0	120898	120898
5	1	2	0	120901	120901
5	2	3	0	120903	120903
5	4	5	0	120907	120907
5	5	6	0	120911	120911
5	6	7	0	120915	120915
5	3	4	0	120924	120924
5	7	8	0	120926	120926
11	10	11	0	120983	120983
11	9	10	0	121006	121006
11	12	13	0	121023	121023
11	7	8	0	121046	121046
11	8	9	0	121046	121046
11	13	14	0	121049	121049
11	11	12	0	121062	121062
13	14	15	0	121184	121184
13	15	16	0	121197	121197
6	10	11	0	121656	121656
6	13	14	0	121659	121659
6	14	15	0	121664	121664
6	7	8	0	121667	121667
6	8	9	0	121674	121674
6	9	10	0	121684	121684
6	12	13	0	121689	121689
6	11	12	0	121695	121695
4	3	4	0	121952	121952
4	6	7	0	121955	121955
4	5	6	0	122002	122002
4	2	3	0	122010	122010
4	0	1	0	122021	122021
4	1	2	0	122021	122021
4	7	8	0	122024	122024
11	4	5	0	122030	122030
4	4	5	0	122031	122031
3	15	16	0	122045	122045
11	6	7	0	122053	122053
13	13	14	0	122077	122077
11	1	2	0	122117	122117
11	2	3	0	122182	122182
3	14	15	0	122194	122194
11	3	4	0	122201	122201
11	0	1	0	122218	122218
11	5	6	0	122220	122220
13	12	13	0	122260	122260
2	7	8	0	122265	122265
13	2	3	0	122267	122267
13	4	5	0	122270	122270
13	9	10	0	122273	122273
13	10	11	0	122276	122276
2	15	16	0	122278	122278
13	7	8	0	122289	122289
13	11	12	0	122289	122289
2	11	12	0	122290	122290
2	12	13	0	122312	122312
2	8	9	0	122330	122330
2	14	15	0	122331	122331
2	9	10	0	122341	122341
2	10	11	0	122341	122341
2	13	14	0	122343	122343
10	11	12	0	122344	122344
10	2	3	0	122347	122347
10	6	7	0	122351	122351
13	1	2	0	122352	122352
10	12	13	0	122362	122362
13	8	9	0	122378	122378
13	0	1	0	122388	122388
0	1	2	0	122393	122393
0	8	9	0	122396	122396
0	10	11	0	122399	122399
0	15	16	0	122402	122402
13	3	4	0	122403	122403
0	0	1	0	122406	122406
13	5	6	0	122409	122409
0	4	5	0	122413	122413
0	11	12	0	122416	122416
10	8	9	0	122416	122416
13	6	7	0	122419	122419
10	0	1	0	122420	122420
10	10	11	0	122427	122427
10	13	14	0	122432	122432
10	1	2	0	122433	122433
10	4	5	0	122437	122437
10	3	4	0	122438	122438
10	5	6	0	122448	122448
10	7	8	0	122448	122448
10	9	10	0	122449	122449
0	3	4	0	122477	122477
0	2	3	0	122480	122480
0	9	10	0	122488	122488
0	5	6	0	122490	122490
0	12	13	0	122495	122495
0	6	7	0	122498	122498
0	7	8	0	122507	122507
0	13	14	0	122511	122511
0	14	15	0	122511	122511
12	8	9	0	122514	122514
12	1	2	0	122518	122518
12	10	11	0	122520	122520
12	9	10	0	122583	122583
12	0	1	0	122590	122590
12	7	8	0	122605	122605
12	12	13	0	122606	122606
12	4	5	0	122610	122610
12	5	6	0	122620	122620
12	13	14	0	122624	122624
12	2	3	0	122631	122631
12	6	7	0	122637	122637
12	3	4	0	122645	122645
12	11	12	0	122667	122667
6	2	3	0	122735	122735
10	15	16	0	122742	122742
6	5	6	0	122748	122748
12	14	15	0	122750	122750
6	3	4	0	122764	122764
6	6	7	0	122765	122765
2	0	1	0	122839	122839
2	6	7	0	122842	122842
6	15	16	0	122851	122851
4	8	9	0	122854	122854
4	9	10	0	122866	122866
6	1	2	0	122888	122888
6	0	1	0	122897	122897
6	4	5	0	122907	122907
10	14	15	0	122920	122920
12	15	16	0	122927	122927
2	1	2	0	122981	122981
2	2	3	0	122992	122992
4	11	12	0	122996	122996
2	4	5	0	122999	122999
4	12	13	0	123000	123000
2	3	4	0	123005	123005
2	5	6	0	123017	123017
4	10	11	0	123027	123027
4	13	14	0	123027	123027
4	14	15	0	123150	123150
8	0	1	0	123213	123213
8	1	2	0	123220	123220
8	5	6	0	123223	123223
8	12	13	0	123227	123227
8	9	10	0	123235	123235
8	11	12	0	123238	123238
8	2	3	0	123301	123301
8	4	5	0	123309	123309
8	6	7	0	123313	123313
8	8	9	0	123317	123317
8	13	14	0	123320	123320
8	10	11	0	123326	123326
8	3	4	0	123330	123330
8	7	8	0	123339	123339
8	15	16	0	123441	123441
8	14	15	0	123580	123580
1	8	9	0	123582	123582
1	9	10	0	123605	123605
7	4	5	0	123613	123613
7	3	4	0	123621	123621
5	12	13	0	123624	123624
9	8	9	0	123624	123624
4	15	16	0	123632	123632
5	14	15	0	123633	123633
5	11	12	0	123652	123652
7	5	6	0	123664	123664
5	8	9	0	123690	123690
9	10	11	0	123700	123700
9	11	12	0	123707	123707
1	12	13	0	123716	123716
5	9	10	0	123719	123719
9	12	13	0	123731	123731
3	6	7	0	123742	123742
7	1	2	0	123750	123750
1	13	14	0	123754	123754
1	10	11	0	123759	123759
7	0	1	0	123773	123773
1	7	8	0	123774	123774
5	13	14	0	123775	123775
1	11	12	0	123781	123781
7	6	7	0	123785	123785
9	13	14	0	123788	123788
5	10	11	0	123802	123802
9	7	8	0	123827	123827
11	15	16	0	123840	123840
9	9	10	0	123874	123874
3	0	1	0	123882	123882
3	1	2	0	123893	123893
3	2	3	0	123901	123901
3	3	4	0	123901	123901
3	4	5	0	123911	123911
3	5	6	0	123932	123932
7	2	3	0	123976	123976
11	14	15	0	123979	123979
1	14	15	0	124106	124106
1	15	16	0	124121	124121
7	15	16	0	124206	124206
5	15	16	0	124608	124608
3	8	119797	0	240347	240347
3	9	119798	0	240361	240361
3	10	119825	0	240365	240365
3	12	119826	0	240418	240418
3	13	119888	0	240418	240418
3	7	119782	0	240449	240449
3	11	119810	0	240467	240467
11	8	121048	0	240587	240587
11	10	120984	0	240609	240609
11	12	121024	0	240609	240609
11	9	121007	0	240619	240619
11	7	121047	0	240808	240808
11	13	121050	0	240895	240895
11	11	121063	0	241134	241134
11	4	122031	0	241229	241229
11	6	122054	0	241552	241552
11	5	122221	0	241657	241657
11	0	122219	0	241829	241829
9	1	120674	0	241853	241853
11	1	122118	0	241872	241872
11	2	122183	0	241933	241933
9	0	120829	0	241983	241983
9	6	120686	0	241996	241996
9	14	120071	0	242003	242003
9	15	120054	0	242008	242008
9	5	120835	0	242012	242012
9	2	120844	0	242055	242055
9	4	120857	0	242090	242090
5	9	123720	0	242094	242094
9	3	120856	0	242101	242101
5	8	123691	0	242179	242179
5	14	123634	0	242220	242220
5	12	123625	0	242243	242243
5	13	123776	0	242256	242256
3	14	122195	0	242428	242428
5	10	123803	0	242478	242478
5	11	123653	0	242613	242613
3	15	122046	0	242635	242635
0	11	122417	0	242657	242657
4	13	123029	0	242661	242661
0	10	122400	0	242670	242670
0	15	122403	0	242719	242719
0	4	122414	0	242726	242726
0	8	122397	0	242728	242728
4	8	122855	0	242733	242733
11	3	122202	0	242742	242742
0	0	122407	0	242748	242748
4	12	123001	0	242764	242764
0	2	122481	0	242765	242765
4	9	122867	0	242789	242789
4	10	123028	0	242801	242801
4	0	122022	0	242804	242804
