7	14	15	0	15624	15624
7	15	16	0	15872	15872
7	12	13	0	20592	20592
7	13	14	0	20687	20687
6	10	11	0	20867	20867
6	7	8	0	20903	20903
6	8	9	0	20957	20957
7	11	12	0	20976	20976
6	9	10	0	21002	21002
9	9	10	0	21735	21735
9	8	9	0	21754	21754
9	10	11	0	21798	21798
9	7	8	0	21850	21850
11	7	8	0	23906	23906
11	8	9	0	23957	23957
5	2	3	0	24408	24408
5	1	2	0	24417	24417
5	0	1	0	24499	24499
5	3	4	0	24527	24527
11	9	10	0	24691	24691
1	8	9	0	26242	26242
1	10	11	0	26933	26933
1	9	10	0	26950	26950
6	12	13	0	27076	27076
6	14	15	0	27212	27212
6	15	16	0	27827	27827
9	14	15	0	27845	27845
11	14	15	0	27912	27912
6	13	14	0	28350	28350
11	15	16	0	28436	28436
7	9	10	0	28580	28580
9	15	16	0	28691	28691
7	8	9	0	28731	28731
7	10	11	0	28780	28780
6	8	20958	0	28808	28808
7	7	8	0	28878	28878
5	8	9	0	28952	28952
5	9	10	0	29153	29153
5	10	11	0	29174	29174
7	12	20593	0	29320	29320
7	13	20688	0	29342	29342
6	9	21003	0	29456	29456
9	12	13	0	29479	29479
9	11	12	0	29497	29497
9	13	14	0	29551	29551
5	14	15	0	29807	29807
5	15	16	0	30299	30299
7	14	15625	0	30446	30446
11	8	23958	0	30529	30529
6	10	20868	0	30603	30603
1	15	16	0	30749	30749
11	9	24692	0	31209	31209
7	1	2	0	31371	31371
7	2	3	0	31397	31397
7	0	1	0	31423	31423
7	3	4	0	31432	31432
9	8	21755	0	31560	31560
9	9	21736	0	31856	31856
11	7	23907	0	31942	31942
9	0	1	0	32315	32315
9	1	2	0	32449	32449
6	11	12	0	32617	32617
5	7	8	0	32720	32720
7	6	7	0	32939	32939
7	5	6	0	32945	32945
7	4	5	0	33090	33090
7	15	15873	0	33098	33098
9	10	21799	0	33130	33130
9	2	3	0	33426	33426
6	7	20904	0	33458	33458
1	8	26243	0	33681	33681
1	9	26951	0	33726	33726
6	12	27077	0	34018	34018
9	4	5	0	34229	34229
9	5	6	0	34276	34276
1	3	4	0	34283	34283
1	10	26934	0	34326	34326
1	1	2	0	34335	34335
1	0	1	0	34354	34354
1	2	3	0	34362	34362
9	6	7	0	34558	34558
6	2	3	0	34867	34867
6	0	1	0	34875	34875
6	1	2	0	34875	34875
6	3	4	0	34875	34875
1	12	13	0	34914	34914
1	11	12	0	34939	34939
1	13	14	0	34957	34957
1	14	15	0	34969	34969
5	13	14	0	34997	34997
5	12	13	0	35011	35011
11	2	3	0	35063	35063
11	1	2	0	35073	35073
11	0	1	0	35076	35076
5	11	12	0	35085	35085
11	12	13	0	35165	35165
11	11	12	0	35167	35167
0	2	3	0	35197	35197
4	10	11	0	35199	35199
4	8	9	0	35206	35206
4	7	8	0	35217	35217
11	10	11	0	35230	35230
11	13	14	0	35232	35232
0	0	1	0	35252	35252
4	9	10	0	35263	35263
0	1	2	0	35276	35276
6	14	27213	0	35281	35281
6	5	6	0	35291	35291
0	9	10	0	35297	35297
6	4	5	0	35310	35310
0	8	9	0	35311	35311
0	7	8	0	35329	35329
0	5	6	0	35347	35347
6	6	7	0	35362	35362
2	11	12	0	35370	35370
13	7	8	0	35372	35372
2	12	13	0	35375	35375
11	5	6	0	35398	35398
13	9	10	0	35412	35412
11	4	5	0	35413	35413
0	4	5	0	35414	35414
13	8	9	0	35425	35425
0	6	7	0	35428	35428
11	3	4	0	35440	35440
0	3	4	0	35444	35444
2	10	11	0	35444	35444
13	15	16	0	35445	35445
1	4	5	0	35446	35446
1	6	7	0	35448	35448
1	5	6	0	35450	35450
11	6	7	0	35451	35451
2	8	9	0	35455	35455
2	0	1	0	35470	35470
1	7	8	0	35476	35476
2	9	10	0	35485	35485
8	1	2	0	35488	35488
0	12	13	0	35492	35492
13	14	15	0	35492	35492
2	14	15	0	35494	35494
8	0	1	0	35497	35497
0	11	12	0	35506	35506
0	13	14	0	35511	35511
12	7	8	0	35517	35517
12	8	9	0	35519	35519
0	10	11	0	35522	35522
8	8	9	0	35533	35533
2	2	3	0	35538	35538
2	7	8	0	35561	35561
4	3	4	0	35561	35561
12	9	10	0	35578	35578
2	13	14	0	35580	35580
8	10	11	0	35620	35620
8	9	10	0	35625	35625
8	2	3	0	35630	35630
8	4	5	0	35635	35635
8	6	7	0	35641	35641
8	5	6	0	35647	35647
2	4	5	0	35653	35653
4	0	1	0	35658	35658
2	5	6	0	35661	35661
8	7	8	0	35662	35662
2	6	7	0	35677	35677
4	2	3	0	35688	35688
4	1	2	0	35728	35728
4	11	12	0	35738	35738
3	0	1	0	35743	35743
3	8	9	0	35751	35751
4	14	15	0	35751	35751
4	13	14	0	35758	35758
8	3	4	0	35762	35762
3	2	3	0	35764	35764
3	9	10	0	35772	35772
4	5	6	0	35795	35795
4	4	5	0	35802	35802
4	12	13	0	35806	35806
4	6	7	0	35809	35809
3	7	8	0	35814	35814
3	10	11	0	35827	35827
12	6	7	0	35847	35847
10	8	9	0	35852	35852
10	7	8	0	35862	35862
10	0	1	0	35867	35867
12	5	6	0	35871	35871
12	3	4	0	35888	35888
12	4	5	0	35896	35896
5	5	6	0	35905	35905
5	4	5	0	35908	35908
5	6	7	0	35910	35910
3	1	2	0	35919	35919
3	3	4	0	35953	35953
13	1	2	0	35957	35957
10	9	10	0	35969	35969
13	2	3	0	35979	35979
13	4	5	0	35994	35994
