1	0	1	0	6246	6246
0	0	1	0	6510	6510
8	0	1	0	6560	6560
0	1	2	0	6597	6597
10	0	1	0	6648	6648
3	0	1	0	6661	6661
9	0	1	0	6677	6677
4	0	1	0	6715	6715
9	1	2	0	6761	6761
12	0	1	0	6793	6793
1	1	2	0	6801	6801
5	0	1	0	6863	6863
0	2	3	0	6877	6877
13	0	1	0	6907	6907
12	1	2	0	6923	6923
2	1	2	0	6938	6938
6	0	1	0	6956	6956
6	1	2	0	6978	6978
12	2	3	0	7001	7001
10	2	3	0	7006	7006
3	1	2	0	7022	7022
12	3	4	0	7041	7041
0	3	4	0	7063	7063
4	1	2	0	7078	7078
2	2	3	0	7097	7097
13	1	2	0	7153	7153
13	3	4	0	7210	7210
10	4	5	0	7241	7241
11	0	1	0	7250	7250
12	4	5	0	7250	7250
10	3	4	0	7258	7258
10	1	2	0	7266	7266
9	2	3	0	7268	7268
5	1	2	0	7272	7272
4	2	3	0	7278	7278
11	2	3	0	7278	7278
7	0	1	0	7300	7300
13	2	3	0	7303	7303
1	2	3	0	7308	7308
6	2	3	0	7318	7318
6	3	4	0	7318	7318
1	4	5	0	7335	7335
5	2	3	0	7349	7349
9	4	5	0	7352	7352
7	1	2	0	7357	7357
9	3	4	0	7369	7369
2	3	4	0	7379	7379
5	4	5	0	7379	7379
7	2	3	0	7394	7394
1	3	4	0	7401	7401
3	2	3	0	7407	7407
1	6	7	0	7417	7417
1	7	8	0	7417	7417
9	5	6	0	7427	7427
3	3	4	0	7428	7428
5	6	7	0	7432	7432
2	6	7	0	7440	7440
7	4	5	0	7444	7444
12	5	6	0	7473	7473
13	4	5	0	7476	7476
8	1	2	0	7482	7482
2	0	1	0	7483	7483
11	1	2	0	7487	7487
11	3	4	0	7495	7495
0	4	5	0	7502	7502
10	5	6	0	7524	7524
4	3	4	0	7525	7525
3	4	5	0	7526	7526
11	4	5	0	7536	7536
8	2	3	0	7600	7600
6	4	5	0	7603	7603
8	3	4	0	7609	7609
4	4	5	0	7647	7647
12	6	7	0	7649	7649
8	4	5	0	7658	7658
5	5	6	0	7670	7670
6	5	6	0	7724	7724
5	3	4	0	7741	7741
4	5	6	0	7748	7748
3	5	6	0	7753	7753
3	6	7	0	7753	7753
1	5	6	0	7780	7780
2	5	6	0	7794	7794
2	7	8	0	7802	7802
0	5	6	0	7862	7862
12	7	8	0	7879	7879
10	6	7	0	7883	7883
4	6	7	0	7915	7915
4	7	8	0	7915	7915
7	3	4	0	7915	7915
13	5	6	0	7941	7941
12	8	9	0	7968	7968
13	6	7	0	7985	7985
2	4	5	0	7988	7988
7	5	6	0	7996	7996
7	6	7	0	8023	8023
6	6	7	0	8025	8025
13	7	8	0	8031	8031
13	8	9	0	8076	8076
11	5	6	0	8080	8080
0	6	7	0	8123	8123
13	9	10	0	8183	8183
12	9	10	0	8187	8187
3	7	8	0	8196	8196
3	8	9	0	8196	8196
4	8	9	0	8197	8197
0	7	8	0	8211	8211
3	9	10	0	8246	8246
6	7	8	0	8261	8261
5	7	8	0	8265	8265
5	8	9	0	8265	8265
11	7	8	0	8270	8270
8	5	6	0	8286	8286
8	6	7	0	8286	8286
9	6	7	0	8291	8291
1	8	9	0	8296	8296
1	9	10	0	8296	8296
11	6	7	0	8310	8310
8	7	8	0	8346	8346
11	8	9	0	8346	8346
9	7	8	0	8350	8350
11	9	10	0	8363	8363
9	8	9	0	8379	8379
9	9	10	0	8379	8379
4	9	10	0	8437	8437
7	7	8	0	8438	8438
7	8	9	0	8472	8472
0	8	9	0	8491	8491
2	9	10	0	8606	8606
2	8	9	0	8688	8688
10	7	8	0	8704	8704
6	8	9	0	8808	8808
0	9	10	0	8830	8830
8	9	10	0	8830	8830
6	9	10	0	8890	8890
10	8	9	0	8951	8951
7	9	10	0	9036	9036
10	9	10	0	9120	9120
9	0	6678	0	9237	9237
9	1	6762	0	9464	9464
10	0	6649	0	9585	9585
5	9	10	0	9658	9658
0	0	6511	0	9776	9776
1	1	6802	0	9800	9800
1	0	6247	0	9811	9811
8	8	9	0	9883	9883
13	0	6908	0	10006	10006
4	0	6716	0	10039	10039
0	1	6598	0	10088	10088
0	2	6878	0	10153	10153
9	2	7269	0	10464	10464
3	0	6662	0	10471	10471
0	3	7064	0	10472	10472
3	1	7023	0	10505	10505
7	0	7301	0	10629	10629
8	0	6561	0	10686	10686
2	1	6939	0	10805	10805
6	0	6957	0	11018	11018
7	1	7358	0	11067	11067
13	1	7154	0	11158	11158
4	1	7079	0	11231	11231
5	0	6864	0	11288	11288
12	0	6794	0	11318	11318
2	2	7098	0	11466	11466
2	3	7380	0	11475	11475
10	2	7007	0	11524	11524
12	1	6924	0	11531	11531
7	2	7395	0	11556	11556
0	4	7503	0	11579	11579
6	1	6979	0	11616	11616
11	0	7251	0	11654	11654
6	3	7320	0	11684	11684
12	2	7002	0	11697	11697
11	2	7279	0	11753	11753
3	2	7408	0	11774	11774
4	2	7279	0	11917	11917
6	2	7319	0	11924	11924
13	3	7211	0	11934	11934
2	6	7441	0	12093	12093
8	1	7483	0	12094	12094
4	4	7648	0	12095	12095
10	4	7242	0	12110	12110
3	3	7429	0	12130	12130
11	1	7488	0	12132	12132
9	4	7353	0	12176	12176
6	4	7604	0	12212	12212
4	3	7526	0	12217	12217
1	2	7309	0	12227	12227
7	4	7445	0	12238	12238
10	3	7259	0	12256	12256
0	5	7863	0	12301	12301
9	3	7370	0	12487	12487
8	2	7601	0	12530	12530
13	2	7304	0	12559	12559
9	5	7428	0	12594	12594
5	2	7350	0	12630	12630
1	4	7336	0	12640	12640
10	1	7267	0	12679	12679
8	4	7659	0	12688	12688
12	3	7042	0	12693	12693
8	3	7610	0	12736	12736
0	6	8124	0	12765	12765
13	4	7477	0	12787	12787
6	5	7725	0	12791	12791
12	5	7474	0	12801	12801
2	0	7484	0	12815	12815
4	5	7749	0	12821	12821
13	5	7942	0	12846	12846
13	6	7986	0	12972	12972
9	7	8351	0	13007	13007
1	3	7402	0	13098	13098
5	1	7273	0	13148	13148
11	3	7496	0	13180	13180
7	5	7997	0	13192	13192
9	6	8292	0	13206	13206
7	8	8473	0	13222	13222
5	4	7380	0	13230	13230
5	6	7433	0	13304	13304
2	5	7795	0	13322	13322
7	3	7916	0	13361	13361
2	9	8607	0	13442	13442
9	8	8380	0	13472	13472
6	6	8026	0	13483	13483
12	4	7251	0	13508	13508
0	7	8212	0	13559	13559
6	7	8262	0	13559	13559
13	8	8077	0	13660	13660
3	6	7755	0	13674	13674
11	4	7537	0	13689	13689
3	4	7527	0	13749	13749
1	7	7419	0	13772	13772
4	8	8198	0	13774	13774
13	7	8032	0	13832	13832
6	9	8891	0	13867	13867
7	9	9037	0	13876	13876
10	5	7525	0	13890	13890
4	7	7917	0	13891	13891
3	5	7754	0	13928	13928
8	5	8287	0	14008	14008
5	5	7671	0	14022	14022
4	6	7916	0	14032	14032
5	3	7742	0	14085	14085
7	7	8439	0	14087	14087
4	9	8438	0	14090	14090
5	8	8267	0	14097	14097
1	9	8298	0	14119	14119
1	6	7418	0	14124	14124
10	6	7884	0	14171	14171
4	1	11232	0	14177	14177
2	1	10806	0	14245	14245
1	5	7781	0	14255	14255
12	6	7650	0	14257	14257
8	7	8347	0	14259	14259
3	7	8197	0	14265	14265
7	1	11068	0	14265	14265
7	6	8024	0	14266	14266
0	9	8831	0	14279	14279
10	7	8705	0	14295	14295
10	9	9121	0	14296	14296
0	8	8492	0	14311	14311
3	9	8247	0	14316	14316
8	9	8831	0	14375	14375
3	8	8198	0	14384	14384
0	0	9777	0	14387	14387
13	0	10007	0	14456	14456
12	8	7969	0	14493	14493
1	0	9812	0	14501	14501
5	7	8266	0	14502	14502
0	1	10089	0	14508	14508
7	0	10630	0	14525	14525
11	8	8347	0	14590	14590
10	0	9586	0	14595	14595
12	7	7880	0	14606	14606
11	5	8081	0	14615	14615
2	4	7989	0	14633	14633
2	7	7803	0	14643	14643
2	8	8689	0	14652	14652
11	6	8311	0	14681	14681
10	8	8952	0	14720	14720
6	8	8809	0	14724	14724
11	7	8271	0	14768	14768
13	9	8184	0	14792	14792
1	1	9801	0	14838	14838
1	8	8297	0	14851	14851
7	4	12239	0	14854	14854
12	0	11319	0	14866	14866
8	6	8288	0	14888	14888
8	8	9884	0	14890	14890
5	9	9659	0	14904	14904
4	0	10040	0	14923	14923
3	2	11775	0	14936	14936
5	0	11289	0	14941	14941
8	2	12531	0	15007	15007
3	0	10472	0	15019	15019
9	9	8381	0	15058	15058
3	3	12131	0	15059	15059
12	1	11532	0	15059	15059
10	2	11525	0	15076	15076
0	2	10154	0	15085	15085
5	2	12631	0	15113	15113
12	9	8188	0	15121	15121
8	0	10687	0	15193	15193
3	1	10506	0	15230	15230
9	0	9238	0	15248	15248
11	9	8364	0	15248	15248
8	1	12095	0	15429	15429
6	0	11019	0	15512	15512
12	2	11698	0	15512	15512
2	3	11476	0	15520	15520
13	1	11159	0	15574	15574
4	2	11918	0	15662	15662
6	2	11925	0	15673	15673
11	0	11655	0	15700	15700
0	3	10473	0	15733	15733
6	3	11685	0	15742	15742
12	5	12802	0	15809	15809
7	2	11557	0	15824	15824
2	2	11467	0	15904	15904
6	1	11617	0	15981	15981
10	4	12111	0	16039	16039
0	4	11580	0	16114	16114
9	1	9465	0	16116	16116
13	3	11935	0	16190	16190
4	4	12096	0	16204	16204
8	4	12689	0	16342	16342
4	3	12218	0	16422	16422
13	4	12788	0	16450	16450
8	3	12737	0	16484	16484
1	2	12228	0	16497	16497
1	4	12641	0	16505	16505
9	4	12177	0	16509	16509
2	6	12094	0	16517	16517
13	2	12560	0	16584	16584
0	5	12302	0	16636	16636
1	3	13099	0	16693	16693
9	5	12595	0	16951	16951
0	6	12766	0	16965	16965
0	7	13560	0	17017	17017
12	3	12694	0	17143	17143
5	4	13231	0	17162	17162
6	4	12213	0	17168	17168
4	5	12822	0	17267	17267
6	5	12792	0	17357	17357
6	6	13484	0	17394	17394
9	3	12488	0	17461	17461
9	2	10465	0	17514	17514
2	0	12816	0	17556	17556
7	5	13193	0	17653	17653
0	9	14280	0	17717	17717
7	9	13877	0	17772	17772
11	2	11754	0	17774	17774
9	9	15059	0	17808	17808
11	3	13181	0	17813	17813
10	3	12257	0	17824	17824
11	4	13690	0	17837	17837
10	1	12680	0	17842	17842
7	3	13362	0	17876	17876
6	8	14725	0	17904	17904
5	1	13149	0	17907	17907
3	6	13675	0	17915	17915
6	7	13560	0	17937	17937
7	7	14088	0	17971	17971
13	6	12973	0	18005	18005
9	7	13008	0	18056	18056
3	4	13750	0	18071	18071
5	6	13305	0	18083	18083
3	5	13929	0	18147	18147
13	8	13661	0	18151	18151
4	7	13892	0	18158	18158
9	6	13207	0	18158	18158
7	8	13223	0	18161	18161
9	8	13473	0	18166	18166
4	8	13775	0	18187	18187
11	1	12133	0	18216	18216
13	5	12847	0	18229	18229
2	5	13323	0	18245	18245
1	7	13773	0	18293	18293
11	8	14591	0	18477	18477
13	0	14457	0	18480	18480
8	5	14009	0	18559	18559
10	9	14297	0	18617	18617
9	0	15249	0	18653	18653
6	9	13868	0	18669	18669
2	9	13443	0	18701	18701
5	5	14023	0	18711	18711
3	7	14266	0	18725	18725
5	8	14098	0	18889	18889
0	8	14312	0	18897	18897
10	5	13891	0	19013	19013
0	0	14388	0	19064	19064
1	9	14120	0	19122	19122
8	7	14260	0	19124	19124
3	9	14317	0	19164	19164
