10	0	1	0	4738	4738
2	0	1	0	4747	4747
10	1	2	0	4755	4755
9	1	2	0	4756	4756
11	0	1	0	4764	4764
9	0	1	0	4765	4765
7	1	2	0	4774	4774
1	1	2	0	4791	4791
6	0	1	0	4797	4797
2	1	2	0	4803	4803
8	0	1	0	4803	4803
13	0	1	0	4803	4803
0	0	1	0	4805	4805
6	1	2	0	4814	4814
7	0	1	0	4814	4814
5	0	1	0	4819	4819
12	0	1	0	4825	4825
11	1	2	0	4828	4828
12	1	2	0	4834	4834
5	1	2	0	4836	4836
13	1	2	0	4836	4836
0	1	2	0	4838	4838
8	1	2	0	4847	4847
1	0	1	0	4860	4860
3	0	1	0	4864	4864
4	0	1	0	4876	4876
4	1	2	0	4885	4885
3	1	2	0	4889	4889
10	0	4739	0	7589	7589
2	0	4748	0	7594	7594
11	0	4765	0	7604	7604
1	1	4792	0	7618	7618
7	1	4775	0	7622	7622
2	1	4804	0	7657	7657
11	1	4829	0	7694	7694
7	0	4815	0	7698	7698
8	0	4804	0	7702	7702
6	0	4798	0	7708	7708
5	0	4820	0	7712	7712
9	0	4766	0	7801	7801
12	0	4826	0	7808	7808
8	1	4848	0	7811	7811
1	0	4861	0	7813	7813
6	1	4815	0	7814	7814
13	0	4804	0	7814	7814
0	0	4806	0	7824	7824
9	1	4757	0	7834	7834
10	1	4756	0	7835	7835
0	1	4839	0	7861	7861
3	0	4865	0	7882	7882
4	0	4877	0	7888	7888
5	1	4837	0	7897	7897
13	1	4837	0	7961	7961
12	1	4835	0	7963	7963
3	1	4890	0	8009	8009
4	1	4886	0	8011	8011
10	0	7590	0	10311	10311
2	0	7595	0	10342	10342
1	1	7619	0	10352	10352
6	0	7709	0	10449	10449
10	1	7836	0	10455	10455
11	0	7605	0	10455	10455
8	0	7703	0	10457	10457
8	1	7812	0	10492	10492
5	0	7713	0	10528	10528
13	0	7815	0	10537	10537
12	0	7809	0	10547	10547
1	0	7814	0	10555	10555
6	1	7815	0	10557	10557
7	1	7623	0	10593	10593
9	0	7802	0	10598	10598
2	1	7658	0	10610	10610
0	0	7825	0	10632	10632
11	1	7695	0	10639	10639
7	0	7699	0	10647	10647
4	0	7889	0	10679	10679
5	1	7898	0	10689	10689
9	1	7835	0	10705	10705
13	1	7962	0	10777	10777
12	1	7964	0	10789	10789
0	1	7862	0	10807	10807
3	0	7883	0	10813	10813
3	1	8010	0	10822	10822
4	1	8012	0	10861	10861
10	0	10312	0	12986	12986
2	0	10343	0	13069	13069
10	1	10456	0	13145	13145
1	1	10353	0	13153	13153
11	0	10456	0	13153	13153
