1	2	3	0	1775	1775
11	11	12	0	1775	1775
11	0	1	0	1775	1775
11	1	2	0	1775	1775
11	2	3	0	1775	1775
11	3	4	0	1775	1775
11	4	5	0	1775	1775
11	5	6	0	1775	1775
11	6	7	0	1775	1775
11	7	8	0	1775	1775
11	8	9	0	1775	1775
8	1	2	0	1781	1781
8	2	3	0	1781	1781
8	3	4	0	1781	1781
8	4	5	0	1781	1781
8	5	6	0	1781	1781
8	6	7	0	1781	1781
8	7	8	0	1781	1781
8	8	9	0	1781	1781
8	9	10	0	1781	1781
8	10	11	0	1781	1781
1	6	7	0	1787	1787
1	7	8	0	1787	1787
1	8	9	0	1787	1787
1	9	10	0	1787	1787
12	8	9	0	1793	1793
12	9	10	0	1793	1793
12	10	11	0	1793	1793
12	11	12	0	1793	1793
12	0	1	0	1793	1793
12	1	2	0	1793	1793
12	2	3	0	1793	1793
12	3	4	0	1793	1793
12	4	5	0	1793	1793
12	5	6	0	1793	1793
1	1	2	0	1796	1796
5	3	4	0	1803	1803
5	4	5	0	1803	1803
5	5	6	0	1803	1803
5	6	7	0	1803	1803
5	7	8	0	1803	1803
5	8	9	0	1803	1803
5	9	10	0	1803	1803
5	10	11	0	1803	1803
5	11	12	0	1803	1803
5	0	1	0	1803	1803
1	3	4	0	1804	1804
1	4	5	0	1804	1804
1	5	6	0	1804	1804
7	5	6	0	1805	1805
7	6	7	0	1805	1805
7	7	8	0	1805	1805
7	8	9	0	1805	1805
7	9	10	0	1805	1805
7	10	11	0	1805	1805
7	11	12	0	1805	1805
7	0	1	0	1805	1805
7	1	2	0	1805	1805
7	2	3	0	1805	1805
9	2	3	0	1811	1811
9	3	4	0	1811	1811
9	4	5	0	1811	1811
9	5	6	0	1811	1811
9	6	7	0	1811	1811
9	7	8	0	1811	1811
9	8	9	0	1811	1811
9	9	10	0	1811	1811
9	10	11	0	1811	1811
9	11	12	0	1811	1811
5	1	2	0	1812	1812
5	2	3	0	1812	1812
2	7	8	0	1817	1817
2	8	9	0	1817	1817
2	9	10	0	1817	1817
2	10	11	0	1817	1817
2	11	12	0	1817	1817
2	0	1	0	1817	1817
2	1	2	0	1817	1817
2	2	3	0	1817	1817
2	3	4	0	1817	1817
2	4	5	0	1817	1817
6	5	6	0	1823	1823
6	6	7	0	1823	1823
6	7	8	0	1823	1823
6	8	9	0	1823	1823
6	9	10	0	1823	1823
6	10	11	0	1823	1823
6	11	12	0	1823	1823
6	0	1	0	1823	1823
6	1	2	0	1823	1823
6	2	3	0	1823	1823
6	3	4	0	1823	1823
10	3	4	0	1829	1829
10	4	5	0	1829	1829
10	5	6	0	1829	1829
10	6	7	0	1829	1829
10	7	8	0	1829	1829
10	8	9	0	1829	1829
10	9	10	0	1829	1829
10	10	11	0	1829	1829
10	11	12	0	1829	1829
10	0	1	0	1829	1829
10	1	2	0	1829	1829
7	3	4	0	1830	1830
7	4	5	0	1830	1830
13	11	12	0	1833	1833
4	2	3	0	1835	1835
4	3	4	0	1835	1835
4	4	5	0	1835	1835
4	5	6	0	1835	1835
4	6	7	0	1835	1835
4	7	8	0	1835	1835
4	8	9	0	1835	1835
4	9	10	0	1835	1835
4	10	11	0	1835	1835
4	11	12	0	1835	1835
1	10	11	0	1836	1836
1	11	12	0	1836	1836
10	2	3	0	1838	1838
4	0	1	0	1839	1839
13	2	3	0	1841	1841
13	3	4	0	1841	1841
13	4	5	0	1841	1841
13	5	6	0	1841	1841
13	6	7	0	1841	1841
13	7	8	0	1841	1841
13	8	9	0	1841	1841
13	9	10	0	1841	1841
13	10	11	0	1841	1841
4	1	2	0	1842	1842
12	6	7	0	1842	1842
12	7	8	0	1842	1842
0	10	11	0	1843	1843
0	11	12	0	1843	1843
13	0	1	0	1844	1844
0	1	2	0	1847	1847
0	2	3	0	1847	1847
