7	3	4	175927	326464	326711
7	4	5	176282	326783	327155
10	3	4	175961	327045	327311
6	3	4	175791	327706	328006
5	1	2	177717	327806	328128
4	3	4	175911	327913	328262
10	4	5	176310	327986	328314
1	0	1	176627	328184	328512
13	3	4	178717	328467	328609
12	3	4	177143	328698	328853
4	4	5	176280	328451	328970
6	4	5	176249	328558	328975
13	4	5	178786	328738	329152
8	3	4	177386	328811	329255
5	3	4	177909	329381	329619
3	3	4	175955	329503	329689
2	3	4	176646	329478	329759
0	0	1	177934	329394	329764
1	4	5	176983	329572	329927
7	2	3	0	0	329935
2	4	5	177107	329646	329958
12	4	5	177339	329389	330026
8	4	5	177912	330156	330516
3	2	3	0	0	330682
3	4	5	176473	330295	330730
10	2	3	0	0	330853
0	4	5	177749	330522	330948
11	3	4	177601	331281	331537
11	4	5	178720	331152	331580
9	0	1	177219	331217	331615
0	2	3	0	0	331865
12	2	3	0	0	331867
9	4	5	178602	331470	331885
1	2	3	0	0	331996
2	2	3	0	0	332104
5	2	3	0	0	332142
6	2	3	0	0	332186
4	2	3	0	0	332313
13	2	3	0	0	332876
8	2	3	0	0	333430
11	2	3	0	0	333657
9	2	3	0	0	333947
7	0	1	326467	547874	548135
10	0	1	327051	547984	548352
10	1	2	328019	548831	548968
5	4	5	327808	549436	549704
13	0	1	328468	549630	549902
7	1	2	326807	550066	550292
6	0	1	327707	550264	550525
13	1	2	328762	550441	550582
4	0	1	327917	550443	550698
5	0	1	329417	550548	550911
4	1	2	328493	551281	551472
3	0	1	329504	551229	551495
1	3	4	328185	551295	551579
3	1	2	330332	552191	552304
2	0	1	329479	552134	552397
0	3	4	329399	552321	552472
1	1	2	329573	552520	552634
2	1	2	329651	552479	552635
6	1	2	328600	552489	552656
0	1	2	330560	552632	552836
11	0	1	331282	553182	553441
9	1	2	331479	553816	553966
12	0	1	328699	553702	553966
8	0	1	328812	553792	554058
9	3	4	331219	554128	554480
12	1	2	329432	554511	554756
11	1	2	331153	554893	555110
8	1	2	330199	556869	557012
10	2	330854	0	0	648967
7	2	329936	0	0	649124
13	2	332877	0	0	650457
5	2	332143	0	0	650504
3	2	330683	0	0	650776
6	2	332187	0	0	651331
1	2	331997	0	0	651426
4	2	332314	0	0	651511
0	2	331866	0	0	651679
2	2	332105	0	0	652502
12	2	331868	0	0	653765
11	2	333658	0	0	653864
9	2	333948	0	0	654240
8	2	333431	0	0	654330
7	3	326712	547879	758636	758882
10	3	327312	547986	758844	759013
10	4	328315	548867	759803	760138
13	3	328610	549637	760419	760566
6	3	328007	550265	760623	760773
7	4	327156	550101	761386	761778
13	4	329153	550478	761467	761841
4	3	328263	550444	762052	762202
5	1	328129	549437	762288	762430
3	3	329690	551232	762466	762611
1	0	328513	551298	762391	762649
4	4	328971	551319	762628	763120
1	4	329928	552525	763512	763820
2	3	329760	552139	763687	763831
6	4	328976	552496	763515	763837
3	4	330731	552214	763488	763884
2	4	329959	552499	763589	764002
5	3	329620	550578	763886	764127
12	3	328854	553707	764696	764838
11	3	331538	553183	765150	765296
0	0	329765	552322	764971	765318
0	4	330949	552645	765222	765621
8	3	329256	553798	765539	765757
9	0	331616	554143	765601	765879
12	4	330027	554548	766130	766493
9	4	331886	553817	766226	766617
